Time      Mean      STD       
0.00000000          10000.00000000      0.00000000          
0.00100000          9999.92857747       0.38463240          
0.00200000          9999.70985147       0.81511409          
0.00300000          9999.33016989       1.33712869          
0.00400000          9998.76583929       1.99746714          
0.00500000          9997.98165512       2.84701084          
0.00600000          9996.92872088       3.94484689          
0.00700000          9995.54142486       5.36300169          
0.00800000          9993.73339411       7.19171481          
0.00900000          9991.39218689       9.54549716          
0.01000000          9988.37241504       12.57036498         
0.01100000          9984.48690462       16.45270011         
0.01200000          9979.49540491       21.43022432         
0.01300000          9973.09024245       27.80561094         
0.01400000          9964.87819039       35.96328370         
0.01500000          9954.35769162       46.38994424         
0.01600000          9940.89045238       59.69928383         
0.01700000          9923.66634101       76.66110127         
0.01800000          9901.66053677       98.23456431         
0.01900000          9873.58206216       125.60446346        
0.02000000          9837.81333609       160.21780581        
0.02100000          9792.34140863       203.81572616        
0.02200000          9734.68336850       258.45218617        
0.02300000          9661.81142146       326.48612864        
0.02400000          9570.08773370       410.52781831        
0.02500000          9455.22564933       513.31390075        
0.02600000          9312.30231901       637.48131554        
0.02700000          9135.85732790       785.21132547        
0.02800000          8920.12040286       957.72689569        
0.02900000          8659.41454597       1154.65520730       
0.03000000          8348.77272485       1373.31534846       
0.03100000          7984.77934845       1608.05511714       
0.03200000          7566.59712991       1849.82480048       
0.03300000          7097.06769672       2086.21246226       
0.03400000          6583.69468515       2302.14337495       
0.03500000          6039.25852737       2481.34628534       
0.03600000          5481.80671822       2608.52082544       
0.03700000          4933.83757564       2671.94926726       
0.03800000          4420.64910402       2666.15003180       
0.03900000          3968.02256920       2594.12414297       
0.04000000          3599.59145977       2468.78675815       
0.04100000          3334.34732964       2313.16308078       
0.04200000          3184.71759461       2158.57299149       
0.04300000          3155.52241585       2039.25225128       
0.04400000          3243.92263760       1982.18264507       
0.04500000          3440.27025950       1995.68210034       
0.04600000          3729.62130389       2066.27700604       
0.04700000          4093.59734594       2167.61209143       
0.04800000          4512.28681923       2272.67568920       
0.04900000          4965.93975313       2360.88780015       
0.05000000          5436.30040684       2419.65248978       
0.05100000          5907.51428030       2443.22556526       
0.05200000          6366.62088777       2430.89621683       
0.05300000          6803.69331116       2385.28412644       
0.05400000          7211.70995498       2310.96816588       
0.05500000          7586.24808713       2213.45991532       
0.05600000          7925.07948545       2098.47808627       
0.05700000          8227.73229906       1971.46814183       
0.05800000          8495.06509008       1837.31285332       
0.05900000          8728.88219880       1700.18520485       
0.06000000          8931.60576047       1563.50231023       
0.06100000          9106.00942898       1429.94672213       
0.06200000          9255.01193959       1301.52897440       
0.06300000          9381.52451366       1179.67192022       
0.06400000          9488.34409448       1065.30313498       
0.06500000          9578.08386140       958.94625150        
0.06600000          9653.13285655       860.80562741        
0.06700000          9715.63746369       770.84133313        
0.06800000          9767.49860733       688.83325497        
0.06900000          9810.37970414       614.43429731        
0.07000000          9845.72148305       547.21339362        
0.07100000          9874.76073864       486.68943038        
0.07200000          9898.55087322       432.35735461        
0.07300000          9917.98271830       383.70775942        
0.07400000          9933.80461942       340.24118288        
0.07500000          9946.64114061       301.47826498        
0.07600000          9957.01001558       266.96682444        
0.07700000          9965.33716340       236.28688496        
0.07800000          9971.96971413       209.05475096        
0.07900000          9977.18706931       184.92748665        
0.08000000          9981.21006626       163.60971114        
