Time      Mean      STD       
0.000     10000.000 0.000     
0.000     9999.999  0.034     
0.000     9999.998  0.068     
0.000     9999.995  0.102     
0.000     9999.991  0.136     
0.000     9999.986  0.170     
0.001     9999.979  0.205     
0.001     9999.972  0.239     
0.001     9999.963  0.274     
0.001     9999.953  0.309     
0.001     9999.942  0.345     
0.001     9999.930  0.381     
0.001     9999.917  0.417     
0.001     9999.902  0.453     
0.001     9999.886  0.490     
0.001     9999.869  0.528     
0.001     9999.851  0.566     
0.002     9999.832  0.604     
0.002     9999.811  0.643     
0.002     9999.789  0.683     
0.002     9999.766  0.723     
0.002     9999.741  0.764     
0.002     9999.716  0.806     
0.002     9999.689  0.848     
0.002     9999.660  0.891     
0.002     9999.631  0.935     
0.002     9999.600  0.980     
0.002     9999.567  1.026     
0.003     9999.534  1.072     
0.003     9999.499  1.120     
0.003     9999.462  1.168     
0.003     9999.424  1.218     
0.003     9999.385  1.268     
0.003     9999.344  1.320     
0.003     9999.302  1.372     
0.003     9999.258  1.426     
0.003     9999.213  1.481     
0.003     9999.166  1.537     
0.003     9999.117  1.595     
0.004     9999.067  1.654     
0.004     9999.016  1.714     
0.004     9998.962  1.775     
0.004     9998.907  1.838     
0.004     9998.851  1.902     
0.004     9998.792  1.968     
0.004     9998.732  2.035     
0.004     9998.670  2.104     
0.004     9998.607  2.174     
0.004     9998.541  2.246     
0.004     9998.473  2.320     
0.005     9998.404  2.395     
0.005     9998.333  2.472     
0.005     9998.259  2.551     
0.005     9998.184  2.632     
0.005     9998.106  2.715     
0.005     9998.027  2.799     
0.005     9997.945  2.886     
0.005     9997.861  2.974     
0.005     9997.775  3.065     
0.005     9997.687  3.158     
0.005     9997.596  3.253     
0.005     9997.503  3.350     
0.006     9997.408  3.449     
0.006     9997.310  3.551     
0.006     9997.209  3.655     
0.006     9997.106  3.762     
0.006     9997.001  3.871     
0.006     9996.892  3.982     
0.006     9996.781  4.096     
0.006     9996.668  4.213     
0.006     9996.551  4.333     
0.006     9996.432  4.455     
0.006     9996.309  4.580     
0.007     9996.184  4.708     
0.007     9996.056  4.840     
0.007     9995.924  4.974     
0.007     9995.789  5.111     
0.007     9995.651  5.251     
0.007     9995.510  5.395     
0.007     9995.365  5.542     
0.007     9995.217  5.692     
0.007     9995.065  5.846     
0.007     9994.910  6.004     
0.007     9994.750  6.165     
0.008     9994.588  6.330     
0.008     9994.421  6.498     
0.008     9994.250  6.671     
0.008     9994.075  6.847     
0.008     9993.896  7.027     
0.008     9993.713  7.212     
0.008     9993.526  7.401     
0.008     9993.334  7.594     
0.008     9993.138  7.792     
0.008     9992.937  7.994     
0.008     9992.731  8.201     
0.009     9992.521  8.412     
0.009     9992.305  8.629     
0.009     9992.085  8.850     
0.009     9991.859  9.076     
0.009     9991.629  9.308     
0.009     9991.393  9.545     
0.009     9991.151  9.787     
0.009     9990.904  10.035    
0.009     9990.651  10.288    
0.009     9990.393  10.548    
0.009     9990.128  10.813    
0.010     9989.857  11.084    
0.010     9989.580  11.361    
0.010     9989.297  11.645    
0.010     9989.007  11.935    
0.010     9988.711  12.232    
0.010     9988.407  12.535    
0.010     9988.097  12.846    
0.010     9987.780  13.163    
0.010     9987.455  13.488    
0.010     9987.123  13.820    
0.010     9986.783  14.159    
0.011     9986.436  14.506    
0.011     9986.081  14.861    
0.011     9985.717  15.224    
0.011     9985.345  15.596    
0.011     9984.965  15.975    
0.011     9984.576  16.364    
0.011     9984.178  16.761    
0.011     9983.771  17.167    
0.011     9983.355  17.582    
0.011     9982.929  18.007    
0.011     9982.494  18.441    
0.012     9982.049  18.885    
0.012     9981.594  19.339    
0.012     9981.128  19.803    
0.012     9980.652  20.278    
0.012     9980.164  20.764    
0.012     9979.666  21.260    
0.012     9979.157  21.768    
0.012     9978.636  22.287    
0.012     9978.103  22.817    
0.012     9977.558  23.360    
0.012     9977.001  23.915    
0.013     9976.431  24.482    
0.013     9975.848  25.062    
0.013     9975.252  25.655    
0.013     9974.642  26.262    
0.013     9974.019  26.882    
0.013     9973.382  27.516    
0.013     9972.730  28.164    
0.013     9972.063  28.827    
0.013     9971.382  29.504    
0.013     9970.684  30.197    
0.013     9969.972  30.906    
0.013     9969.243  31.630    
0.014     9968.497  32.370    
0.014     9967.735  33.127    
0.014     9966.956  33.901    
0.014     9966.159  34.692    
0.014     9965.344  35.501    
0.014     9964.511  36.328    
0.014     9963.659  37.173    
0.014     9962.787  38.038    
0.014     9961.896  38.921    
0.014     9960.985  39.825    
0.014     9960.054  40.748    
0.015     9959.101  41.692    
0.015     9958.127  42.657    
0.015     9957.132  43.643    
0.015     9956.113  44.652    
0.015     9955.072  45.683    
0.015     9954.008  46.736    
0.015     9952.919  47.814    
0.015     9951.806  48.915    
0.015     9950.668  50.040    
0.015     9949.505  51.191    
0.015     9948.315  52.366    
0.016     9947.099  53.568    
0.016     9945.856  54.797    
0.016     9944.584  56.053    
0.016     9943.284  57.336    
0.016     9941.955  58.648    
0.016     9940.597  59.989    
0.016     9939.207  61.360    
0.016     9937.787  62.760    
0.016     9936.335  64.192    
0.016     9934.850  65.655    
0.016     9933.333  67.150    
0.017     9931.781  68.678    
0.017     9930.195  70.240    
0.017     9928.573  71.836    
0.017     9926.915  73.467    
0.017     9925.220  75.134    
0.017     9923.487  76.837    
0.017     9921.716  78.578    
0.017     9919.905  80.356    
0.017     9918.054  82.174    
0.017     9916.161  84.031    
0.017     9914.227  85.929    
0.018     9912.249  87.868    
0.018     9910.228  89.849    
0.018     9908.161  91.873    
0.018     9906.049  93.941    
0.018     9903.889  96.055    
0.018     9901.682  98.214    
0.018     9899.426  100.419   
0.018     9897.120  102.673   
0.018     9894.762  104.975   
0.018     9892.353  107.327   
0.018     9889.890  109.729   
0.019     9887.373  112.184   
0.019     9884.800  114.691   
0.019     9882.170  117.252   
0.019     9879.483  119.867   
0.019     9876.736  122.539   
0.019     9873.928  125.268   
0.019     9871.058  128.056   
0.019     9868.126  130.903   
0.019     9865.129  133.810   
0.019     9862.065  136.780   
0.019     9858.935  139.813   
0.020     9855.736  142.909   
0.020     9852.467  146.072   
0.020     9849.126  149.301   
0.020     9845.712  152.599   
0.020     9842.223  155.966   
0.020     9838.658  159.404   
0.020     9835.015  162.914   
0.020     9831.292  166.498   
0.020     9827.488  170.157   
0.020     9823.602  173.892   
0.020     9819.631  177.705   
0.021     9815.573  181.598   
0.021     9811.427  185.571   
0.021     9807.192  189.627   
0.021     9802.864  193.767   
0.021     9798.443  197.992   
0.021     9793.926  202.304   
0.021     9789.311  206.705   
0.021     9784.597  211.196   
0.021     9779.781  215.779   
0.021     9774.861  220.456   
0.021     9769.836  225.228   
0.022     9764.702  230.096   
0.022     9759.458  235.064   
0.022     9754.102  240.131   
0.022     9748.631  245.301   
0.022     9743.044  250.575   
0.022     9737.336  255.954   
0.022     9731.508  261.441   
0.022     9725.555  267.037   
0.022     9719.475  272.744   
0.022     9713.267  278.565   
0.022     9706.926  284.500   
0.022     9700.452  290.552   
0.023     9693.841  296.723   
0.023     9687.090  303.014   
0.023     9680.197  309.428   
0.023     9673.159  315.967   
0.023     9665.973  322.631   
0.023     9658.637  329.425   
0.023     9651.147  336.348   
0.023     9643.501  343.404   
0.023     9635.695  350.595   
0.023     9627.727  357.922   
0.023     9619.594  365.387   
0.024     9611.292  372.993   
0.024     9602.818  380.741   
0.024     9594.170  388.633   
0.024     9585.343  396.672   
0.024     9576.336  404.860   
0.024     9567.143  413.198   
0.024     9557.762  421.688   
0.024     9548.190  430.333   
0.024     9538.423  439.134   
0.024     9528.458  448.094   
0.024     9518.291  457.215   
0.025     9507.918  466.497   
0.025     9497.337  475.945   
0.025     9486.542  485.558   
0.025     9475.532  495.340   
0.025     9464.301  505.292   
0.025     9452.846  515.416   
0.025     9441.164  525.713   
0.025     9429.250  536.187   
0.025     9417.101  546.837   
0.025     9404.712  557.667   
0.025     9392.080  568.678   
0.026     9379.201  579.872   
0.026     9366.071  591.249   
0.026     9352.686  602.812   
0.026     9339.041  614.563   
0.026     9325.133  626.502   
0.026     9310.957  638.632   
0.026     9296.510  650.953   
0.026     9281.787  663.467   
0.026     9266.784  676.176   
0.026     9251.496  689.079   
0.026     9235.921  702.179   
0.027     9220.052  715.476   
0.027     9203.887  728.972   
0.027     9187.421  742.667   
0.027     9170.649  756.562   
0.027     9153.568  770.658   
0.027     9136.173  784.955   
0.027     9118.459  799.454   
0.027     9100.423  814.155   
0.027     9082.061  829.058   
0.027     9063.367  844.164   
0.027     9044.338  859.473   
0.028     9024.970  874.985   
0.028     9005.259  890.698   
0.028     8985.199  906.614   
0.028     8964.788  922.731   
0.028     8944.021  939.050   
0.028     8922.893  955.569   
0.028     8901.402  972.287   
0.028     8879.542  989.203   
0.028     8857.310  1006.317  
0.028     8834.703  1023.626  
0.028     8811.715  1041.130  
0.029     8788.344  1058.826  
0.029     8764.586  1076.713  
0.029     8740.436  1094.789  
0.029     8715.893  1113.051  
0.029     8690.951  1131.498  
0.029     8665.608  1150.126  
0.029     8639.860  1168.932  
0.029     8613.705  1187.915  
0.029     8587.138  1207.069  
0.029     8560.158  1226.393  
0.029     8532.760  1245.883  
0.030     8504.944  1265.535  
0.030     8476.704  1285.344  
0.030     8448.041  1305.307  
0.030     8418.950  1325.418  
0.030     8389.430  1345.675  
0.030     8359.479  1366.070  
0.030     8329.094  1386.601  
0.030     8298.275  1407.260  
0.030     8267.019  1428.043  
0.030     8235.326  1448.943  
0.030     8203.193  1469.955  
0.031     8170.620  1491.073  
0.031     8137.607  1512.289  
0.031     8104.152  1533.598  
0.031     8070.256  1554.992  
0.031     8035.917  1576.464  
0.031     8001.137  1598.006  
0.031     7965.915  1619.611  
0.031     7930.252  1641.271  
