Time      Mean      STD       
0.00000480          9998.97983670       0.70486456          
0.00000959          9998.97983785       0.70488416          
0.00002305          9998.97982577       0.70496238          
0.00003651          9998.97978274       0.70508056          
0.00010881          9998.97897626       0.70643067          
0.00023210          9998.97561499       0.71133210          
0.00035539          9998.96933241       0.71977729          
0.00064027          9998.94593913       0.75092412          
0.00092515          9998.90849977       0.79875979          
0.00138563          9998.81769430       0.90904351          
0.00184610          9998.68723900       1.05830592          
0.00230657          9998.51444559       1.24591728          
0.00276705          9998.29561187       1.47335679          
0.00322752          9998.02306529       1.74664191          
0.00397571          9997.45873519       2.29598894          
0.00472389          9996.70548575       3.00856576          
0.00547207          9995.72400421       3.92338711          
0.00622026          9994.45340815       5.09691417          
0.00696844          9992.81709115       6.60016640          
0.00771663          9990.71226038       8.53201456          
0.00846481          9987.96730808       11.11426702         
0.00921299          9984.54311356       14.17350507         
0.00996118          9980.02192210       18.30452671         
0.01070936          9974.44604628       23.37895632         
0.01145755          9967.13137386       29.93593989         
0.01220573          9958.06431552       38.20282473         
0.01295392          9946.27701929       48.72130526         
0.01370210          9931.46516277       62.07370223         
0.01445028          9912.61627022       78.87279615         
0.01519847          9888.62349388       100.13845985        
0.01594665          9858.24179525       127.04043425        
0.01669484          9819.86088439       160.79127665        
0.01744302          9771.66527341       202.43363131        
0.01819120          9710.88561417       254.54963298        
0.01893939          9634.32747717       319.38377132        
0.01968757          9538.78285317       398.72627420        
0.02043576          9420.15171211       494.31405618        
0.02118394          9274.56584346       608.10951511        
0.02193212          9096.37605136       742.00011248        
0.02268031          8879.93855211       896.93714380        
0.02342849          8621.91708682       1070.95355540       
0.02417668          8319.06271195       1260.21237881       
0.02492486          7968.97652577       1458.48773506       
0.02567304          7573.40467993       1657.40524707       
0.02642123          7136.85374552       1844.91401569       
0.02716941          6668.43240862       2007.31029629       
0.02791760          6182.83383812       2130.55873958       
0.02866578          5698.25900926       2202.33723562       
0.02921360          5356.55090409       2216.93531480       
0.02976142          5036.17681788       2199.31622788       
0.03030924          4745.10072162       2150.69097874       
0.03085706          4492.33736360       2075.47836348       
0.03140488          4284.99389394       1979.27796746       
0.03195269          4129.62690245       1872.78890005       
0.03250051          4028.95500587       1767.13966233       
0.03304833          3985.16698940       1676.10889398       
0.03359615          3998.81946081       1611.21746566       
0.03414397          4067.65288707       1580.86785061       
0.03469179          4187.71344885       1587.36114352       
0.03523961          4354.35532661       1625.58703149       
0.03578743          4561.61808179       1686.20467941       
0.03633525          4802.52052541       1758.62698004       
0.03688306          5069.95277595       1832.38030614       
0.03743088          5356.83186025       1899.30884035       
0.03797870          5656.42073100       1954.27620312       
0.03852652          5962.68771690       1993.95541617       
0.03907434          6269.78102859       2016.94446434       
0.03962216          6572.84042775       2022.75881982       
0.04016998          6867.76835048       2012.06743230       
0.04071780          7151.35669667       1986.19568657       
0.04126562          7421.21446822       1946.75837166       
0.04181343          7675.64013724       1895.49391547       
0.04236125          7913.43995551       1834.16653290       
0.04290907          8133.89043870       1764.72251153       
0.04345689          8336.91482165       1688.73507547       
0.04400471          8522.89693965       1607.59456380       
0.04455253          8692.17716039       1523.17910374       
0.04510035          8845.46662898       1436.87560636       
0.04564817          8983.55263685       1349.91470002       
0.04619599          9107.46852681       1263.44684218       
0.04674380          9218.17638540       1178.61932515       
0.04729162          9316.68370856       1096.49278882       
0.04783944          9404.04141037       1017.60987431       
0.04838726          9481.22391354       942.57710341        
0.04893508          9549.25981194       871.79385100        
0.04948290          9608.95512699       805.55619586        
0.05003072          9661.31621048       743.71905615        
0.05057854          9707.12344325       685.97899527        
0.05112636          9747.11225334       632.13102292        
0.05203402          9802.33281804       550.26786086        
0.05294168          9846.12646121       476.17197475        
0.05384934          9880.75693206       408.14156803        
0.05475700          9908.02429151       345.57164213        
0.05566467          9929.40193742       288.35480499        
0.05657233          9946.07068390       236.83247897        
0.05747999          9958.99494427       191.41603083        
0.05838765          9968.92686487       152.48709714        
0.05929531          9976.51165648       119.71656821        
0.06020298          9982.22869487       92.97134486         
0.06111064          9986.49228714       71.53005047         
0.06201830          9989.61297778       54.59094668         
0.06292596          9991.82070250       41.43413472         
0.06383362          9993.28816612       31.45798194         
0.06474129          9994.12900486       24.26172527         
0.06564895          9994.41652054       19.63851006         
0.06655661          9994.16544460       17.96576425         
0.06746427          9993.35863932       19.49031533         
0.06837194          9991.91952058       24.04092886         
0.06927960          9989.72582036       31.40424664         
0.07018726          9986.60263623       41.69893729         
0.07109492          9982.27344319       55.58490417         
0.07200258          9976.39226984       73.85701094         
0.07291025          9968.49695628       97.71305899         
0.07381791          9957.96059818       128.49068586        
0.07472557          9943.99368666       167.90848377        
0.07563323          9925.59483491       217.65207597        
0.07654089          9901.55103755       279.47103437        
0.07744856          9870.37731253       355.12988362        
0.07835622          9830.31783953       446.07088746        
0.07926388          9779.34716932       553.43421007        
0.08017154          9715.21951971       678.16298003        
0.08107920          9635.67675736       820.00875295        
0.08198687          9538.31341669       978.63438602        
0.08289453          9421.12691381       1151.88738453       
0.08380219          9282.48433312       1336.69405461       
0.08470985          9121.51866120       1528.23370839       
0.08537812          8988.72796372       1670.59299347       
0.08604639          8844.21864579       1811.52930381       
0.08671466          8688.79322257       1948.65443063       
0.08738293          8523.69790604       2079.57485979       
0.08805119          8350.45587606       2202.33970997       
0.08871946          8170.91297112       2314.77182380       
0.08938773          7987.33171561       2414.78377489       
0.09005600          7802.21003017       2500.39452725       
0.09072427          7618.21452426       2570.39876954       
0.09139253          7437.82550716       2624.13064226       
0.09206080          7263.82503481       2661.86100109       
0.09272907          7098.56952044       2684.85238851       
0.09339734          6944.11971126       2695.28858127       
0.09388501          6839.26482641       2696.60204828       
0.09437268          6742.06646786       2693.69703931       
0.09486035          6653.02054309       2687.57441925       
0.09534802          6572.70978852       2679.40752397       
0.09583570          6501.39436975       2669.77517089       
0.09632337          6439.85037527       2659.37442893       
0.09681104          6388.27143412       2648.49743897       
0.09729871          6347.01370136       2637.30541985       
0.09778638          6316.21649382       2626.07827429       
0.09827405          6295.91002623       2614.98936858       
0.09876172          6285.93576205       2604.19719850       
0.09924939          6286.28221668       2593.73573745       
0.09973707          6296.76209926       2583.92671862       
0.10022474          6316.81675422       2575.06496452       
0.10071241          6346.03911226       2567.59135276       
0.10120008          6383.80135374       2561.58629963       
0.10168775          6429.66494892       2557.27575055       
0.10217542          6482.91032371       2554.34828059       
0.10266309          6542.83914659       2552.82889658       
0.10315076          6608.99606051       2552.20681963       
0.10363844          6680.57253786       2552.07980368       
0.10412611          6756.98051012       2552.09005614       
0.10461378          6837.59464107       2551.56769616       
0.10510145          6922.14201969       2550.03819888       
0.10558912          7009.47074041       2547.51843160       
0.10607679          7099.35874629       2543.82903652       
0.10656446          7191.35023887       2538.29073174       
0.10705213          7284.95916781       2530.88742312       
0.10753981          7379.56873330       2521.38154387       
0.10838087          7544.32331889       2499.17290518       
0.10922194          7709.27222310       2468.20537517       
0.11006300          7872.64848295       2427.55160012       
0.11090407          8032.99365627       2377.01358383       
0.11174514          8188.76982466       2317.55681345       
0.11258620          8338.66897715       2251.10189255       
0.11342727          8481.43482312       2180.28507794       
0.11426834          8616.35873018       2107.09655281       
0.11510940          8742.92044709       2032.71523335       
0.11595047          8860.99882854       1957.50103908       
0.11679154          8970.63059748       1881.34991271       
0.11763260          9072.03130768       1803.65415542       
0.11847367          9165.62332484       1724.23854877       
0.11931474          9251.64707248       1643.42772263       
0.12015580          9330.50533110       1561.81936465       
0.12099687          9402.39684945       1480.47143990       
0.12183794          9467.74771426       1400.10460915       
0.12267900          9526.76228772       1321.73195217       
0.12352007          9579.90345032       1245.19951202       
0.12436113          9627.34539597       1171.33921315       
0.12520220          9669.50005482       1099.85412299       
0.12604327          9706.61435105       1031.13904578       
0.12688433          9738.96052369       966.03509084        
0.12772540          9766.68119653       905.83393639        
0.12856647          9789.98870099       852.07234296        
0.12940753          9809.04721123       806.15281927        
0.13024860          9824.06635387       768.71703403        
0.13159957          9840.02663685       725.45617667        
0.13295054          9846.27344291       700.27281087        
0.13430151          9842.46098609       694.47519279        
0.13565248          9827.65694317       714.37641959        
0.13700345          9800.29252310       767.54233049        
0.13835441          9758.57111296       856.76586719        
0.13970538          9700.79079133       978.62068147        
0.14105635          9625.61740277       1124.36397660       
0.14240732          9532.42043430       1282.27995086       
0.14375829          9420.87519155       1443.89696220       
0.14510926          9291.18264222       1606.52098913       
0.14646023          9143.80456643       1770.92685556       
0.14781120          8980.89819126       1935.00413027       
0.14916217          8806.45924115       2092.34192287       
0.15051314          8626.01391385       2233.84272051       
0.15147750          8497.29847637       2320.11492575       
0.15244186          8371.32237515       2391.81907605       
0.15340622          8250.06543256       2448.65584847       
0.15437058          8135.28150291       2491.51792390       
0.15513493          8049.52812959       2517.52394208       
0.15589927          7968.79283640       2537.84428390       
0.15666362          7893.44222966       2553.81584749       
0.15742796          7823.59373680       2566.92805323       
0.15819231          7759.47082755       2578.06204682       
0.15895665          7701.32193594       2587.90646191       
0.15972099          7649.55125284       2596.85607735       
0.16048534          7604.42872853       2605.20243207       
0.16124968          7566.39426171       2612.61191731       
0.16201403          7535.75138789       2618.62367087       
0.16277837          7512.92014012       2622.93763987       
0.16354272          7498.18381862       2624.89665663       
0.16430706          7491.60732732       2624.02278986       
0.16507141          7493.07658894       2620.59814470       
0.16583575          7502.59610142       2614.66363479       
0.16660010          7519.55463607       2606.56365016       
0.16736444          7543.48670258       2596.29629132       
0.16812879          7573.75454567       2584.40311971       
0.16889313          7609.67058969       2571.22619446       
0.16965748          7650.50477753       2557.57005075       
0.17042182          7695.38010238       2544.34924961       
0.17118617          7743.68052459       2532.39310311       
0.17195051          7794.94386889       2521.69401806       
0.17271486          7848.88136578       2511.71706238       
0.17347920          7905.25276722       2501.49648235       
0.17424355          7964.06477046       2489.58730673       
0.17500789          8024.94758477       2475.02998204       
0.17577224          8087.73910000       2456.54372725       
0.17653658          8152.45533063       2433.60237964       
0.17730093          8218.49062086       2406.61474991       
0.17806527          8285.33172393       2376.16518958       
0.17882962          8352.45623325       2343.55712920       
0.17959396          8419.44495840       2310.04682662       
0.18035831          8485.57571052       2276.96133614       
0.18112265          8550.65739256       2244.58116969       
0.18188700          8614.60043850       2212.14989492       
0.18265134          8677.20505538       2178.43009361       
0.18341569          8738.36650959       2141.98189638       
0.18418003          8798.07747992       2101.81326946       
0.18494438          8855.94336475       2058.49678424       
0.18570872          8911.71967423       2013.16772297       
0.18647307          8965.11669895       1967.71987025       
0.18723741          9015.57388260       1924.41533655       
0.18800176          9063.08190599       1883.93868452       
0.18876610          9107.43788141       1846.65070955       
0.18953045          9148.63404816       1811.98050772       
0.19029479          9186.77256496       1778.92157089       
0.19105914          9221.99140646       1746.41521417       
0.19182348          9254.30438333       1713.56755455       
0.19258783          9283.71624893       1680.23123172       
0.19335217          9310.14833899       1646.67859125       
0.19411652          9333.29343250       1613.93825984       
0.19488086          9352.94641538       1583.53175388       
0.19564521          9368.75920545       1557.74032791       
0.19640955          9380.60253658       1538.24385253       
0.19717390          9388.06405112       1527.27787705       
0.19793824          9391.19629577       1525.08942052       
0.19870259          9390.08814146       1530.74869393       
0.19946693          9384.84515806       1542.48182432       
0.20023128          9375.68119176       1558.31918839       
0.20099562          9362.72477738       1576.45195865       
0.20175997          9346.19554279       1595.99649442       
0.20252431          9326.03726799       1617.71337114       
0.20328866          9302.21543358       1642.31117134       
0.20405300          9274.64980607       1671.07455830       
0.20481735          9243.35182921       1704.75745890       
0.20558169          9208.30213885       1743.69085951       
0.20634604          9169.69323801       1787.31276035       
0.20711038          9127.85936858       1834.26106978       
0.20787473          9083.19547286       1883.34155876       
0.20863907          9036.16634396       1933.14876741       
0.20940342          8987.35060005       1982.36887420       
0.21016776          8937.26355827       2030.17924101       
0.21093211          8886.45254518       2075.71304554       
0.21169645          8835.63996428       2118.02925105       
0.21246080          8785.05593306       2156.84107269       
0.21322514          8735.32151873       2191.50474606       
0.21398949          8686.57339432       2222.36015284       
0.21475383          8639.23301257       2249.53950086       
0.21551818          8593.33897810       2273.80820677       
0.21628252          8549.08746267       2295.59967990       
0.21704687          8506.43100978       2315.72374090       
0.21781121          8465.44266876       2334.42341585       
0.21857556          8426.32359356       2351.61716196       
0.21933990          8389.07336835       2367.31813101       
0.22010425          8353.77682104       2381.31172205       
0.22086859          8320.33540054       2394.02009750       
0.22163294          8289.08082088       2405.06240432       
0.22239728          8259.95747393       2415.13060478       
0.22316163          8232.99505775       2424.60819273       
0.22392597          8208.29368473       2433.88690948       
0.22469032          8185.96125316       2442.98387523       
0.22545466          8166.08518478       2451.90406422       
0.22621901          8148.92848499       2460.26411979       
0.22698335          8134.73683632       2467.41633696       
0.22774770          8123.74921945       2472.18381530       
0.22851204          8116.03022123       2474.53537540       
0.22927639          8111.62402009       2474.16709618       
0.23004073          8110.42507866       2472.03616610       
0.23080508          8112.23099829       2469.47829004       
0.23156942          8117.12809724       2467.20331526       
0.23233377          8124.76846722       2465.93978037       
0.23309811          8135.39617050       2464.89860544       
0.23386246          8149.00904122       2462.44811601       
0.23462680          8165.73410045       2456.84011481       
0.23539115          8185.40087786       2447.15248250       
0.23615549          8207.77636067       2433.30199150       
0.23691984          8232.45066290       2416.02196397       
0.23768418          8258.79986193       2397.22046806       
0.23844853          8286.23059079       2378.80442319       
0.23921287          8314.11197315       2362.30813111       
0.24036661          8356.33107261       2342.92496454       
0.24152035          8398.07010866       2330.07531371       
0.24267409          8439.70687564       2320.37785918       
0.24382783          8482.19385535       2309.30908010       
0.24498157          8526.25566403       2292.90221915       
0.24613530          8572.14382197       2269.26043817       
0.24728904          8619.69334712       2238.75519124       
0.24844278          8667.80042609       2203.75235207       
0.24959652          8715.37185728       2166.24761040       
0.25075026          8760.73267207       2129.10188948       
0.25190400          8802.89836417       2094.55578420       
0.25305774          8840.57087987       2066.23151612       
0.25421148          8873.15150215       2045.94309879       
0.25536521          8901.01972894       2031.86631776       
0.25651895          8924.57142491       2020.80332372       
0.25767269          8944.34939118       2008.25296093       
0.25882643          8960.52287426       1991.90742930       
0.25998017          8972.64569346       1973.63799910       
0.26113391          8979.64694874       1958.69542131       
0.26228765          8980.53636836       1952.78519179       
0.26344139          8974.70724181       1959.12520971       
0.26459512          8962.42956236       1976.61222521       
0.26574886          8944.59531682       2001.83237914       
0.26690260          8922.61227500       2029.60681685       
0.26805634          8897.68314694       2056.23882594       
0.26921008          8871.04566293       2079.71592691       
0.27036382          8843.32017206       2101.31721624       
0.27151756          8814.94999100       2122.16813277       
0.27267130          8786.33610243       2142.22659108       
0.27382504          8757.83462131       2160.19475292       
0.27497877          8729.51829690       2175.95217919       
0.27613251          8701.29266833       2191.53693763       
0.27728625          8673.35207884       2208.37245432       
0.27822044          8650.92484137       2222.84973940       
0.27915463          8628.99249419       2237.25934410       
0.28008882          8607.83943598       2250.87650377       
0.28102301          8587.54945586       2263.79710211       
0.28176138          8572.54659002       2272.80961706       
0.28249976          8558.38776978       2280.74837614       
0.28323813          8545.13337643       2287.05113952       
0.28397650          8532.82866200       2291.79393338       
0.28471488          8521.47059649       2294.84928745       
0.28545325          8510.92579667       2296.55779708       
0.28619162          8501.11937774       2297.82045789       
0.28693000          8491.72132307       2299.38030300       
0.28766837          8482.71450914       2301.88449972       
0.28840675          8474.06138979       2306.04859572       
0.28914512          8465.69847797       2311.95245823       
0.28988349          8457.77038110       2319.73063009       
0.29062187          8450.59977365       2328.69271124       
0.29136024          8444.34683821       2337.84081146       
0.29209861          8439.44852812       2345.77267656       
0.29283699          8436.31995768       2350.91356478       
0.29357536          8435.04706490       2352.07047345       
0.29431373          8435.71869063       2348.88029137       
0.29505211          8438.16774215       2342.08576037       
0.29579048          8441.99754630       2333.30602337       
0.29652886          8446.93510328       2324.55288570       
0.29726723          8452.62061171       2317.75164625       
0.29800560          8458.80809246       2314.20311396       
0.29893895          8467.24693421       2314.25431104       
0.29905011          8468.27440744       2314.53921132       
0.29916126          8469.35126993       2314.80693949       
0.29937305          8471.43570763       2315.46667277       
0.29973172          8475.14355327       2316.50393937       
0.30009039          8478.98613876       2317.75141073       
0.30044906          8483.17250598       2318.35349972       
0.30080773          8487.48404595       2318.73406093       
0.30116640          8492.26005028       2318.11568602       
0.30152507          8497.35418370       2316.68714048       
0.30188374          8502.62306546       2314.45118519       
0.30224242          8508.39027338       2310.96835533       
0.30260109          8514.40328865       2306.60420203       
0.30295976          8520.64508191       2301.27216971       
0.30331843          8527.28882881       2294.89084392       
0.30367710          8534.05589810       2287.92890383       
0.30403577          8541.07522539       2280.04989632       
0.30439444          8548.11587938       2272.02236634       
0.30475311          8555.33623353       2263.47274755       
0.30511178          8562.38810892       2255.14129610       
0.30547046          8569.47338853       2246.81753090       
0.30582913          8576.43193912       2238.92453369       
0.30618780          8583.14565922       2231.53687731       
0.30654647          8589.61815128       2224.87707951       
0.30690514          8595.92943702       2218.95672079       
0.30726381          8601.72839115       2214.01286579       
0.30762248          8607.33063094       2209.86754967       
0.30798115          8612.55959392       2206.66682393       
0.30833983          8617.33230773       2204.41996813       
0.30869850          8621.82530063       2202.86070502       
0.30905717          8625.97417809       2202.06523143       
0.30941584          8629.68297688       2202.05963629       
0.30977451          8633.20601754       2202.35574860       
0.31013318          8636.32486190       2203.42170669       
0.31049185          8639.27270295       2204.67713379       
0.31085052          8641.90181921       2206.53300424       
0.31120919          8644.43802774       2208.48729110       
0.31156787          8646.78664681       2210.70852743       
0.31192654          8649.00113287       2213.23305375       
0.31228521          8651.14075934       2215.74643771       
0.31264388          8653.33387884       2218.20335714       
0.31300255          8655.51883924       2220.59554011       
0.31336122          8657.70401275       2222.86132316       
0.31371989          8660.08510109       2224.46774662       
0.31407856          8662.57503699       2225.79343696       
0.31443724          8665.24780255       2226.28589757       
0.31479591          8668.12860661       2226.03417794       
0.31515458          8671.16013851       2224.94916739       
0.31551325          8674.54431256       2222.84878300       
0.31587192          8677.99812739       2219.97472184       
0.31623059          8681.74580073       2216.08484178       
0.31658926          8685.61827356       2211.56690988       
0.31694793          8689.71046468       2206.07515599       
0.31730661          8693.78824286       2200.52590114       
0.31766528          8698.13180586       2194.21214108       
0.31802395          8702.28778532       2188.15258158       
0.31838262          8706.55578563       2181.84660812       
0.31874129          8710.75974266       2175.85118433       
0.31909996          8714.73983376       2170.34159260       
0.31945863          8718.63597978       2165.17240717       
0.31981730          8722.37443221       2160.45934276       
0.32017597          8725.85096658       2156.35014753       
0.32053465          8729.07920669       2152.89542779       
0.32089332          8732.11168907       2149.77145005       
